fullname,email,jobtitle,address,hometel,mobiletel,dob,ni,startdate,uniqueCode,CompanyBranch,VideoTile,archive,driving_license_number,driving_license_expiry
Xavier Yates,xavier.yates@example.com,Software Engineer,123 Main St,555-1234,555-5678,1990-01-01,AB123456C,2022-01-01,abc123,London,10,N,LICENSE123,2025-12-31
Yvonne Zimmerman,yvonne.zimmerman@example.com,Sales Manager,456 Oak Ave,555-2345,555-6789,1985-05-15,CD234567D,2021-06-01,def456,New York,20,Y,LICENSE456,2024-06-30
Zack Xander,zack.xander@example.com,Marketing Coordinator,789 Elm St,555-3456,555-7890,1992-09-20,EF345678E,2023-02-15,ghi789,Sydney,30,N,LICENSE789,2026-03-31
Yasmin Winters,yasmin.winters@example.com,HR Specialist,321 Pine Rd,555-4567,555-8901,1988-12-10,GH456789F,2022-11-01,jkl012,Toronto,40,N,LICENSE012,2027-09-30
Zoe Young,zoe.young@example.com,Financial Analyst,654 Maple Ln,555-5678,555-9012,1994-07-05,IJ567890G,2023-04-01,mno345,Berlin,50,Y,LICENSE345,2025-08-31
Xander Wilkins,xander.wilkins@example.com,Graphic Designer,987 Cedar Blvd,555-6789,555-0123,1991-03-25,KL678901H,2022-09-15,pqr678,Paris,60,N,LICENSE678,2024-11-30
Yvette Zimmerman,yvette.zimmerman@example.com,Operations Manager,741 Birch Dr,555-7890,555-1234,1987-08-12,MN789012I,2021-12-01,stu901,Tokyo,70,Y,LICENSE901,2026-02-28
Zane Xander,zane.xander@example.com,Data Analyst,852 Walnut St,555-8901,555-2345,1993-11-18,OP890123J,2023-03-01,vwx234,Chicago,80,N,LICENSE234,2027-07-31
Yara Winters,yara.winters@example.com,Product Manager,963 Spruce Ave,555-9012,555-3456,1989-06-30,QR901234K,2022-08-15,yza567,Dublin,90,N,LICENSE567,2025-10-31
Zuri Young,zuri.young@example.com,UX Designer,159 Oak St,555-0123,555-4567,1995-02-14,ST012345L,2023-01-01,bcd890,Amsterdam,100,Y,LICENSE890,2024-05-31
